longitude,latitude
72.93552,20.62229
72.93553,20.62241
72.93603,20.62549
72.93604,20.62559
72.93608,20.62572
72.93609,20.62573
72.9361,20.62575
72.93614,20.62577
72.93619,20.62622
72.93624,20.62656
72.93627,20.6267
72.93637,20.62731
72.93686,20.62979
72.93692,20.63004
72.93718,20.63142
72.93719,20.63145
72.93723,20.63163
72.93729,20.63179
72.93733,20.63194
72.93767,20.63291
72.93766,20.633
72.93768,20.6331
72.93775,20.63333
72.93775,20.63334
72.93783,20.6336
72.93786,20.63372
72.93797,20.63408
72.93801,20.63426
72.93801,20.63441
72.93794,20.63466
72.93789,20.63477
72.93781,20.63488
72.9377,20.635
72.93698,20.63565
72.93677,20.63586
72.93665,20.63599
72.93638,20.63638
72.93632,20.63648
72.93631,20.63651
72.93618,20.63673
72.93563,20.63794
72.93542,20.63832
72.93528,20.6385
72.93502,20.63875
72.93487,20.63887
72.93333,20.63992
72.93252,20.64044
72.9311,20.64142
72.93105,20.64145
72.931,20.6415
72.93096,20.64155
72.93089,20.64167
72.93088,20.64166
72.93083,20.64166
72.93082,20.64167
72.9308,20.64167
72.9308,20.64168
72.93078,20.64168
72.93077,20.64169
72.93077,20.6417
72.93076,20.6417
72.93076,20.64171
72.93075,20.64171
72.93074,20.64172
72.93074,20.64173
72.93073,20.64174
72.93073,20.64176
72.93072,20.64176
72.93072,20.64184
72.93073,20.64184
72.93073,20.64186
72.93074,20.64186
72.93074,20.64187
72.93075,20.64188
72.93076,20.64188
72.93076,20.64189
72.93077,20.64189
72.93078,20.6419
72.93079,20.6419
72.93092,20.64253
72.93105,20.64295
72.93118,20.64331
72.93138,20.64374
72.93169,20.64451
72.93185,20.64485
72.9322,20.64566
72.93231,20.64588
72.93273,20.64684
72.93354,20.64878
72.93376,20.64927
72.93435,20.65026
72.93465,20.65065
72.935,20.65103
72.93529,20.65129
72.93569,20.6517
72.93582,20.65189
72.93613,20.65243
72.93632,20.65281
72.93638,20.65296
72.93652,20.65327
72.9366,20.65349
72.9368,20.65429
72.93687,20.65448
72.937,20.65469
72.9371,20.65482
72.93743,20.65513
72.93754,20.65527
72.93801,20.65612
72.93818,20.65637
72.93837,20.65659
72.93862,20.65683
72.93882,20.65697
72.93895,20.65704
72.93941,20.65725
72.93954,20.6573
72.94079,20.65761
72.94189,20.65782
72.94249,20.65797
72.94266,20.65805
72.94276,20.65812
72.94281,20.65817
72.94286,20.65821
72.94295,20.65831
72.94303,20.65846
72.94307,20.65858
72.94309,20.65868
72.9431,20.65881
72.94311,20.65887
72.94301,20.65936
72.943,20.65949
72.94304,20.65964
72.94309,20.65974
72.94315,20.65982
72.94327,20.65994
72.94332,20.65997
72.94348,20.66005
72.94448,20.66039
72.94459,20.66047
72.94472,20.66059
72.94486,20.66078
72.94496,20.66088
72.94525,20.66109
72.94561,20.66132
72.94582,20.66147
72.94622,20.66173
72.94641,20.66184
72.94661,20.66197
72.94684,20.66214
72.94697,20.66225
72.94706,20.66235
72.94721,20.66256
72.94734,20.66272
72.94737,20.66277
72.9479,20.66347
72.94792,20.66349
72.94839,20.66423
72.94852,20.66442
72.94881,20.66499
72.94894,20.66527
72.94907,20.66563
72.94909,20.66567
72.94948,20.66702
72.9495,20.66706
72.94952,20.66717
72.94955,20.66724
72.94965,20.66764
72.94972,20.6678
72.94974,20.66804
72.94979,20.66835
72.95037,20.67056
72.95039,20.67062
72.95054,20.67122
72.95056,20.67128
72.95063,20.67139
72.95069,20.67145
72.95087,20.6723
72.95105,20.67335
72.95105,20.67345
72.95107,20.67368
72.95105,20.67392
72.95102,20.67413
72.951,20.67422
72.95091,20.67452
72.95083,20.67472
72.95066,20.67523
72.95059,20.67553
72.95058,20.67567
72.95056,20.67582
72.95056,20.67597
72.95057,20.67607
72.95057,20.67617
72.9506,20.67634
72.95064,20.67651
72.95069,20.67666
72.95078,20.67688
72.95094,20.67716
72.95109,20.67735
72.95116,20.67742
72.95123,20.67751
72.9513,20.67758
72.95138,20.67765
72.95141,20.67767
72.95146,20.67771
72.95152,20.67775
72.95155,20.67778
72.95169,20.67788
72.95303,20.67857
72.95339,20.67874
72.95398,20.67905
72.95403,20.67908
72.95478,20.67945
72.95562,20.67989
72.95664,20.68038
72.95764,20.68083
72.95839,20.68121
72.95893,20.68151
72.95909,20.68161
72.95967,20.68194
72.95974,20.68199
72.96084,20.68265
72.96104,20.68276
72.96171,20.68316
72.96172,20.68317
72.96335,20.68413
72.96359,20.6843
72.96379,20.68443
72.96396,20.68457
72.96443,20.68502
72.96453,20.68513
72.96477,20.68542
72.9653,20.68594
72.96554,20.68616
72.96655,20.68715
72.96706,20.68771
72.97015,20.69072
72.97202,20.69248
72.97291,20.69322
72.97353,20.69379
72.9743,20.69442
72.97442,20.69453
72.97535,20.69532
72.97703,20.69668
72.97727,20.69686
72.97743,20.69697
72.97748,20.69699
72.9779,20.69719
72.98017,20.69817
72.98036,20.69827
72.98047,20.69832
72.98059,20.69839
72.98085,20.69859
72.98177,20.69935
72.98207,20.69955
72.9824,20.69973
72.98255,20.6998
72.98378,20.70027
72.9844,20.70054
72.98519,20.70107
72.98581,20.70153
72.98615,20.70172
72.98639,20.70183
72.98664,20.70192
72.98684,20.70197
72.98701,20.702
72.98724,20.70207
72.98777,20.70221
72.9881,20.70233
72.98814,20.70234
72.98852,20.70249
72.98976,20.70318
72.9928,20.70482
72.99315,20.70499
72.99399,20.70543
72.99422,20.70556
72.99536,20.70627
72.99751,20.70745
72.99773,20.70758
72.99783,20.70763
72.99823,20.70786
72.99892,20.70839
72.99974,20.70905
73.00025,20.70943
73.00096,20.70986
73.00181,20.71033
73.00206,20.71045
73.00279,20.71085
73.00347,20.71119
73.00375,20.71132
73.00416,20.71148
73.00456,20.71161
73.00511,20.71173
73.00678,20.71198
73.00705,20.71201
73.00761,20.71205
73.00831,20.71205
73.00887,20.71201
73.00922,20.712
73.0093,20.71199
73.00937,20.712
73.00961,20.712
73.00996,20.71204
73.01026,20.71211
73.01052,20.71219
73.01134,20.71259
73.01196,20.71292
73.01258,20.71321
73.01412,20.71398
73.01473,20.71426
73.01528,20.71448
73.01609,20.71477
73.01816,20.71542
73.01826,20.71546
73.01857,20.71562
73.01887,20.71581
73.01921,20.71611
73.01936,20.71628
73.01949,20.71644
73.01963,20.71668
73.01996,20.71738
73.02028,20.71799
73.02115,20.71979
73.02152,20.72044
73.02168,20.72067
73.0219,20.72093
73.02212,20.72114
73.02259,20.7215
73.02297,20.72173
73.0231,20.72184
73.02381,20.7223
73.02566,20.72329
73.02703,20.72416
73.02739,20.72441
73.02766,20.72461
73.02779,20.72472
73.02787,20.7248
73.02803,20.72498
73.02821,20.7252
73.0283,20.72532
73.02845,20.72557
73.02854,20.72574
73.02904,20.72691
73.02918,20.7272
73.03051,20.73026
73.03059,20.73048
73.03087,20.73118
73.03145,20.73244
73.03153,20.73258
73.032,20.73364
73.03204,20.73372
73.03207,20.73381
73.03305,20.73559
73.0336,20.73655
73.03437,20.73784
73.03446,20.73802
73.03486,20.73875
73.03526,20.73944
73.03606,20.74074
73.03629,20.74107
73.03653,20.74135
73.03654,20.74137
73.03685,20.74176
73.03714,20.74206
73.03737,20.74226
73.03779,20.74265
73.03818,20.74296
73.03858,20.74325
73.03884,20.74342
73.03935,20.74372
73.03968,20.74389
73.04041,20.74423
73.04435,20.74551
73.04568,20.746
73.04593,20.74614
73.04634,20.7464
73.04641,20.74645
73.04682,20.74678
73.04705,20.74698
73.04741,20.74737
73.0498,20.75055
73.04995,20.75071
73.05042,20.75143
73.05088,20.75223
73.05151,20.75328
73.05168,20.75354
73.05377,20.75627
73.05613,20.75957
73.05649,20.76015
73.05653,20.76023
73.05677,20.76063
73.05691,20.76094
73.05703,20.7613
73.05783,20.76394
73.05815,20.76519
73.05827,20.76572
73.05869,20.76731
73.05938,20.7694
73.05959,20.76997
73.06035,20.77223
73.06044,20.77246
73.06049,20.77262
73.06104,20.77416
73.06129,20.77478
73.06155,20.7753
73.06172,20.77585
73.06247,20.77883
73.06267,20.77955
73.06267,20.77958
73.06294,20.78069
73.06306,20.78111
73.06351,20.7829
73.06368,20.78342
73.06383,20.78396
73.06441,20.78629
73.06465,20.78746
73.06484,20.78855
73.0649,20.78883
73.065,20.7896
73.06518,20.79064
73.06556,20.79241
73.0664,20.79604
73.06658,20.79651
73.06681,20.79697
73.06718,20.79751
73.0672,20.79755
73.0677,20.79831
73.0677,20.79832
73.06924,20.80064
73.06947,20.80097
73.06992,20.80167
73.07037,20.80233
73.07055,20.80261
73.07097,20.80332
73.07117,20.8037
73.07129,20.80407
73.07133,20.80426
73.07135,20.80445
73.07136,20.80467
73.07133,20.80532
73.07124,20.80658
73.07121,20.80687
73.07093,20.80877
73.07092,20.80889
73.07072,20.81013
73.07062,20.81054
73.06984,20.81319
73.06964,20.814
73.06955,20.81451
73.06955,20.81457
73.06951,20.81494
73.06945,20.8161
73.0694,20.81645
73.0694,20.81656
73.06926,20.81952
73.06922,20.81991
73.06922,20.8201
73.06918,20.82031
73.06912,20.82052
73.0691,20.82062
73.06908,20.82068
73.06901,20.82083
73.06891,20.82101
73.06886,20.82112
73.06828,20.8222
73.06813,20.82246
73.06787,20.82287
73.0678,20.823
73.06771,20.82319
73.06765,20.82335
73.06751,20.8238
73.06749,20.82391
73.06747,20.82408
73.06747,20.82429
73.06757,20.82569
73.06758,20.82595
73.06757,20.82629
73.06756,20.82642
73.06747,20.82704
73.06741,20.82729
73.06737,20.82753
73.06734,20.82766
73.06732,20.82772
73.06702,20.829
73.067,20.82912
73.06674,20.83032
73.06659,20.83114
73.06645,20.8317
73.06636,20.83218
73.06635,20.83219
73.06635,20.83223
73.06632,20.83233
73.06584,20.83455
73.06572,20.83518
73.06547,20.83625
73.06543,20.8365
73.06434,20.84171
73.06421,20.84225
73.06403,20.84319
73.06332,20.8465
73.06315,20.8472
73.06282,20.84896
73.06281,20.8491
73.06281,20.84928
73.06282,20.84951
73.06293,20.85038
73.06296,20.85054
73.06301,20.85107
73.06302,20.85147
73.06299,20.85207
73.06297,20.85312
73.06292,20.85406
73.0629,20.85494
73.06283,20.85655
73.06288,20.85763
73.06289,20.85914
73.06288,20.85974
73.06289,20.86127
73.06288,20.86129
73.06281,20.86487
73.06275,20.86637
73.06272,20.86664
73.06272,20.86671
73.06271,20.86678
73.06271,20.86733
73.06264,20.86792
73.0626,20.86818
73.0626,20.86822
73.06259,20.86823
73.06258,20.86829
73.06242,20.86885
73.06234,20.86906
73.06231,20.86916
73.06225,20.86928
73.06216,20.86949
73.06203,20.86975
73.06178,20.87014
73.06167,20.87029
73.06138,20.87065
73.06121,20.87082
73.05825,20.87356
73.05738,20.8744
73.05724,20.87457
73.05695,20.87498
73.05686,20.87514
73.05668,20.87555
73.05656,20.8758
73.0564,20.87622
73.05632,20.87654
73.05614,20.87795
73.05596,20.87894
73.05589,20.8794
73.0558,20.87979
73.05574,20.87997
73.05566,20.88018
73.05546,20.88065
73.05527,20.88105
73.05504,20.88147
73.05315,20.88395
73.05272,20.88448
73.05261,20.88463
73.0522,20.88515
73.05186,20.88564
73.05155,20.88603
73.05119,20.8866
73.05094,20.88702
73.05057,20.8876
73.04978,20.88876
73.04845,20.89062
73.04812,20.89105
73.04802,20.89116
73.04759,20.89159
73.04705,20.89207
73.04688,20.89225
73.04662,20.89258
73.04649,20.89279
73.0464,20.89295
73.04583,20.89406
73.04572,20.89431
73.04567,20.89445
73.04546,20.89483
73.04543,20.89491
73.04533,20.89509
73.0451,20.89542
73.04403,20.89686
73.04394,20.89706
73.04356,20.89749
73.04311,20.89809
73.04306,20.89815
73.04233,20.89913
73.04229,20.89919
73.04169,20.89999
73.04127,20.90058
73.04021,20.90198
73.03989,20.90244
73.03921,20.90334
73.03908,20.90349
73.03867,20.90388
73.03822,20.90419
73.03501,20.90614
73.03477,20.90627
73.03031,20.90891
73.02975,20.90929
73.02929,20.90955
73.02926,20.90957
73.02887,20.90979
73.02459,20.91237
73.02452,20.9124
73.02363,20.91289
73.02156,20.91415
73.02096,20.91447
73.01806,20.91618
73.01585,20.91754
73.01544,20.91777
73.0149,20.91803
73.01412,20.91831
73.01375,20.91843
73.01337,20.91859
73.01274,20.91891
73.01272,20.91893
73.01235,20.91916
73.01177,20.9195
73.01113,20.91985
73.01111,20.91987
73.0101,20.92036
73.00955,20.92057
73.00915,20.92068
73.00892,20.92076
73.00829,20.92091
73.0077,20.92101
73.007,20.92109
73.00606,20.92124
73.0051,20.92134
73.00506,20.92134
73.00396,20.92151
73.00321,20.92167
73.00268,20.92183
73.00188,20.92214
73.00109,20.92249
72.99239,20.92661
72.99208,20.92673
72.99179,20.92687
72.99141,20.92702
72.99085,20.92728
72.98986,20.92771
72.98853,20.92836
72.98783,20.92874
72.98711,20.92908
72.98653,20.92932
72.98624,20.92943
72.98569,20.9296
72.98549,20.92963
72.98496,20.92982
72.98459,20.92994
72.98447,20.92999
72.98424,20.93006
72.98249,20.93067
72.98248,20.93067
72.98122,20.93114
72.98113,20.93116
72.98042,20.93142
72.98021,20.93152
72.97989,20.93172
72.97955,20.93197
72.9793,20.9322
72.97927,20.93222
72.97846,20.93304
72.97683,20.93458
72.97653,20.93485
72.97649,20.93488
72.97573,20.9356
72.97545,20.93585
72.97541,20.93588
72.97534,20.93595
72.97487,20.93637
72.97476,20.93648
72.97354,20.93761
72.97351,20.93765
72.97191,20.93914
72.97152,20.93952
72.97041,20.94054
72.97003,20.94085
72.96953,20.94122
72.9686,20.94177
72.96595,20.94325
72.96579,20.94335
72.96444,20.9441
72.96392,20.94447
72.96223,20.94546
72.96127,20.946
72.96115,20.94606
72.96049,20.94643
72.95988,20.94679
72.95962,20.94699
72.95947,20.94713
72.95942,20.94719
72.95928,20.94739
72.95925,20.94746
72.9592,20.94755
72.95915,20.94767
72.95909,20.94789
72.95907,20.94811
72.95907,20.94832
72.95915,20.94874
72.95927,20.94919
72.95945,20.94977
72.9595,20.94996
72.95972,20.95066
72.95973,20.95068
72.95977,20.95086
72.95981,20.95099
72.96003,20.95182
72.96065,20.954
72.96143,20.95642
72.96187,20.95772
72.96245,20.95959
72.96259,20.96008
72.96271,20.96082
72.96278,20.96138
72.96279,20.96153
72.96292,20.96278
72.96296,20.96307
72.96321,20.96561
72.96329,20.96629
72.96366,20.96858
72.96374,20.96889
72.96376,20.96899
72.96382,20.96942
72.96398,20.97018
72.96408,20.9708
72.96409,20.9709
72.96416,20.97125
72.96421,20.97162
72.9645,20.97333
72.96454,20.97363
72.96483,20.97533
72.96492,20.97599
72.96512,20.97715
72.96515,20.97746
72.96533,20.97861
72.96567,20.98034
72.9659,20.98133
72.966,20.98167
72.96614,20.98208
72.96695,20.98596
72.9672,20.98702
72.96781,20.98989
72.96837,20.99194
72.96873,20.99313
72.96874,20.99319
72.96924,20.99487
72.96926,20.99509
72.96956,20.99626
72.96964,20.99654
72.96982,20.99708
72.9699,20.99738
72.96999,20.99766
72.97025,20.99827
72.97076,20.99925
72.97124,21.00011
72.97171,21.00103
72.97218,21.00189
72.97222,21.00198
72.97235,21.00222
72.97256,21.00265
72.97273,21.00309
72.97288,21.00352
72.97317,21.0045
72.97326,21.00504
72.97327,21.00508
72.97331,21.0055
72.97332,21.00554
72.97336,21.00604
72.97335,21.00625
72.97335,21.00646
72.97334,21.00656
72.97334,21.00674
72.97313,21.00962
72.97312,21.0099
72.9731,21.01018
72.97309,21.01179
72.97305,21.01329
72.97304,21.01338
72.97304,21.01377
72.97306,21.01416
72.97311,21.0147
72.97313,21.01483
72.97315,21.01506
72.97315,21.01548
72.97314,21.01568
72.97312,21.01585
72.97306,21.01617
72.97292,21.01667
72.97285,21.01686
72.97257,21.01786
72.9725,21.01825
72.97231,21.01877
72.97215,21.01934
72.97212,21.0195
72.9721,21.01968
72.97204,21.02223
72.97199,21.02272
72.97197,21.0228
72.97196,21.02286
72.97194,21.02292
72.97192,21.023
72.97185,21.0232
72.9715,21.02395
72.97143,21.02414
72.97141,21.02425
72.97139,21.0243
72.97139,21.02437
72.97137,21.02451
72.97138,21.025
72.97144,21.02545
72.97142,21.02636
72.97147,21.02742
72.97144,21.0279
72.97143,21.02792
72.97142,21.02801
72.97138,21.02824
72.97133,21.02843
72.97121,21.02879
72.97109,21.02911
72.97079,21.03
72.9707,21.03023
72.97048,21.03087
72.97047,21.03089
72.96982,21.03267
72.96976,21.03286
72.96967,21.03333
72.96967,21.03341
72.96966,21.03351
72.96966,21.03361
72.96967,21.0337
72.96967,21.0338
72.96968,21.03391
72.96971,21.03412
72.96975,21.0343
72.96979,21.03442
72.96982,21.03453
72.96999,21.03492
72.97019,21.03522
72.97029,21.03535
72.97059,21.03567
72.97078,21.03584
72.97185,21.03666
72.97273,21.03736
72.97287,21.03748
72.97391,21.03831
72.97398,21.03836
72.97427,21.03861
72.97452,21.0389
72.97458,21.03898
72.97463,21.03906
72.97471,21.03921
72.97499,21.03985
72.97506,21.03999
72.97575,21.04153
72.97628,21.04257
72.97642,21.04307
72.97646,21.0433
72.97654,21.04434
72.97656,21.04559
72.97674,21.0481
72.97683,21.04911
72.97686,21.04988
72.9769,21.05035
72.97692,21.05047
72.97692,21.05052
72.97701,21.0509
72.97707,21.05108
72.97719,21.05136
72.97744,21.05189
72.97752,21.05208
72.97755,21.0522
72.97759,21.05232
72.97765,21.05259
72.97766,21.05267
72.97766,21.05275
72.97767,21.05283
72.97767,21.05304
72.97759,21.05496
72.9776,21.05504
72.9776,21.05527
72.97761,21.05536
72.9777,21.0558
72.97826,21.05787
72.97827,21.05792
72.97874,21.05964
72.9789,21.06035
72.9792,21.06149
72.97964,21.06284
72.97975,21.06321
72.98039,21.06504
72.98045,21.06527
72.9805,21.06555
72.98054,21.06602
72.98054,21.06635
72.98051,21.06681
72.98049,21.06694
72.98025,21.06945
72.98024,21.06976
72.98035,21.07181
72.98033,21.07219
72.9803,21.07241
72.97995,21.0739
72.9798,21.07465
72.97961,21.07538
72.97938,21.07618
72.97919,21.07695
72.97916,21.07704
72.97901,21.07768
72.97889,21.07837
72.97875,21.07984
72.9787,21.08062
72.9786,21.08145
72.97848,21.08219
72.9784,21.08289
72.97828,21.08366
72.97827,21.08378
72.97797,21.08592
72.97796,21.08605
72.97771,21.0877
72.97755,21.08924
72.97753,21.08951
72.97707,21.09335
72.97695,21.09421
72.97689,21.0948
72.97678,21.09562
72.97626,21.10004
72.97626,21.10009
72.97624,21.10019
72.97619,21.10066
72.97606,21.10139
72.97585,21.10235
72.97565,21.10348
72.97563,21.10372
72.97563,21.10396
72.97573,21.10522
72.97601,21.10789
72.97615,21.10878
72.97643,21.11154
72.97647,21.11225
72.97649,21.11247
72.97651,21.11294
72.97656,21.11348
72.97658,21.1138
72.97658,21.1141
72.97655,21.11443
72.97647,21.11485
72.97633,21.11536
72.97541,21.11753
72.97512,21.11827
72.97362,21.12182
72.97339,21.1224
72.97334,21.12256
72.97324,21.12278
72.97307,21.12322
72.97276,21.12396
72.97248,21.12467
72.97203,21.12572
72.97181,21.12631
72.97158,21.12704
72.9715,21.12724
72.97133,21.12778
72.97118,21.12813
72.97112,21.1283
72.9707,21.12931
72.97031,21.13017
72.9703,21.13017
72.96913,21.13289
72.96888,21.13352
72.96883,21.13369
72.96882,21.13371
72.96858,21.13476
72.96818,21.13634
72.96789,21.13759
72.96775,21.13831
72.96763,21.13879
72.96752,21.13902
72.96751,21.13906
72.96749,21.13911
72.96745,21.13924
72.96734,21.13947
72.96729,21.13956
72.96717,21.13975
72.96699,21.14
72.96698,21.14001
72.96672,21.14038
72.96619,21.14106
72.96601,21.14131
72.9656,21.14202
72.9655,21.14225
72.96542,21.14246
72.96531,21.14283
72.96527,21.14301
72.96521,21.14335
72.96492,21.14573
72.96492,21.14578
72.9649,21.14595
72.9649,21.14602
72.96485,21.14652
72.96482,21.14701
72.96476,21.14751
72.96476,21.14755
72.96474,21.14773
72.96471,21.14791
72.96459,21.1491
72.96452,21.14965
72.96433,21.15145
72.96427,21.15191
72.96427,21.15195
72.96411,21.15328
72.96411,21.15331
72.96409,21.15349
72.96409,21.15359
72.96406,21.15377
72.96398,21.15461
72.96396,21.15473
72.96393,21.15502
72.96393,21.15508
72.96388,21.15563
72.96385,21.15582
72.96382,21.15612
72.96366,21.15726
72.96358,21.15759
72.96343,21.15804
72.96335,21.15822
72.96312,21.15865
72.96298,21.15889
72.96217,21.16018
72.96201,21.16045
72.9616,21.16119
72.96147,21.16149
72.96141,21.16165
72.9613,21.16203
72.96124,21.16236
72.96122,21.16255
72.96121,21.1626
72.96121,21.16277
72.9612,21.16295
72.96122,21.16325
72.96124,21.16342
72.96132,21.1639
72.96138,21.1642
72.96141,21.16441
72.96155,21.16515
72.9616,21.16547
72.96181,21.16653
72.96187,21.16679
72.96205,21.16793
72.96226,21.16884
72.9623,21.1691
72.96298,21.17265
72.96306,21.17331
72.96313,21.17445
72.96316,21.17472
72.96318,21.17511
72.96318,21.17526
72.96338,21.17829
72.96345,21.17871
72.96357,21.17933
72.96613,21.18956
72.9662,21.18988
72.96626,21.19009
72.96632,21.19039
72.96634,21.19054
72.96635,21.19057
72.96639,21.19082
72.96641,21.19116
72.9664,21.19135
72.96637,21.19157
72.96624,21.19207
72.96576,21.19326
72.96567,21.19352
72.96557,21.19388
72.96552,21.19412
72.96549,21.19436
72.96548,21.19439
72.96547,21.19459
72.96547,21.19472
72.96548,21.19483
72.96548,21.19494
72.96552,21.19528
72.96629,21.20047
72.96629,21.20048
72.96641,21.2013
72.9665,21.20182
72.96653,21.20206
72.96678,21.20365
72.96697,21.20522
72.967,21.20536
72.96755,21.20931
72.96773,21.21045
72.96774,21.21049
72.96777,21.21074
72.96788,21.21243
72.96793,21.2128
72.96812,21.21387
72.96821,21.21427
72.96835,21.21513
72.9684,21.21595
72.9684,21.21651
72.96839,21.21681
72.96838,21.21871
72.9684,21.2193
72.96844,21.22638
72.96845,21.22656
72.96844,21.22733
72.96841,21.22779
72.96839,21.22796
72.96838,21.22824
72.96838,21.2294
72.9684,21.22983
72.9684,21.23015
72.96841,21.2303
72.96842,21.23138
72.96843,21.2314
72.96843,21.23179
72.96836,21.23304
72.96837,21.23336
72.96838,21.23349
72.96843,21.23386
72.96849,21.2347
72.9685,21.2355
72.96851,21.23569
72.96849,21.24116
72.96847,21.24181
72.96844,21.24496
72.96843,21.24501
72.96839,21.24541
72.96836,21.24554
72.96831,21.24583
72.96822,21.24618
72.96811,21.24651
72.96802,21.24675
72.96691,21.24917
72.96683,21.2493
72.96678,21.2494
72.96628,21.25062
72.96621,21.25075
72.96603,21.25113
72.96513,21.25315
72.96486,21.2538
72.96451,21.25453
72.96315,21.25752
72.96306,21.2577
72.9627,21.2585
72.96221,21.25949
72.96215,21.25964
72.96159,21.26085
72.96116,21.26191
72.95993,21.26458
72.95981,21.26486
72.95873,21.26719
72.95696,21.27119
72.95665,21.27185
72.95631,21.27241
72.9561,21.27268
72.95546,21.27345
72.95243,21.27728
72.95235,21.27737
72.95226,21.27749
72.95223,21.27754
72.9522,21.2776
72.9519,21.27809
72.95175,21.27839
72.95144,21.27909
72.95129,21.27946
72.95123,21.27963
72.95107,21.28022
72.951,21.28056
72.95097,21.28095
72.951,21.28167
72.95107,21.28256
72.95122,21.2856
72.95122,21.28573
72.95141,21.28918
72.9515,21.29031
72.95173,21.29176
72.95174,21.29189
72.95337,21.29968
72.95352,21.30017
72.95393,21.30257
72.95394,21.30259
72.95415,21.30381
72.95445,21.30514
72.95486,21.30719
72.95502,21.3079
72.95517,21.30867
72.95526,21.30896
72.95536,21.30914
72.95546,21.30936
72.95564,21.30967
72.95588,21.30999
72.95596,21.31008
72.9561,21.31022
72.95636,21.31045
72.957,21.31095
72.9576,21.31145
72.9588,21.31252
72.95939,21.31302
72.96049,21.31383
72.96055,21.31388
72.96078,21.31404
72.96103,21.31424
72.96126,21.31441
72.96212,21.31509
72.9623,21.31525
72.96286,21.31588
72.96324,21.31647
72.96344,21.31695
72.96359,21.31738
72.9637,21.31793
72.96374,21.31827
72.96376,21.31861
72.96373,21.32036
72.9635,21.32258
72.9635,21.32263
72.96346,21.32304
72.96341,21.32405
72.96342,21.32523
72.96343,21.3255
72.96338,21.32654
72.96331,21.32717
72.96323,21.32769
72.96311,21.32829
